   s  energy(a.u.)
  -9.328   -133.948715513  
  -9.298   -133.948710970  
  -9.268   -133.948706292  
  -9.238   -133.948701473  
  -9.208   -133.948696510  
  -9.178   -133.948691399  
  -9.148   -133.948686135  
  -9.118   -133.948680714  
  -9.088   -133.948675132  
  -9.058   -133.948669384  
  -9.028   -133.948663465  
  -8.998   -133.948657371  
  -8.968   -133.948651097  
  -8.938   -133.948644638  
  -8.908   -133.948637988  
  -8.878   -133.948631144  
  -8.848   -133.948624099  
  -8.818   -133.948616848  
  -8.788   -133.948609386  
  -8.758   -133.948601707  
  -8.728   -133.948593806  
  -8.698   -133.948585676  
  -8.668   -133.948577312  
  -8.638   -133.948568708  
  -8.608   -133.948559856  
  -8.578   -133.948550752  
  -8.548   -133.948541389  
  -8.518   -133.948531758  
  -8.488   -133.948521855  
  -8.458   -133.948511670  
  -8.428   -133.948501198  
  -8.398   -133.948490430  
  -8.368   -133.948479358  
  -8.338   -133.948467974  
  -8.308   -133.948456271  
  -8.278   -133.948444239  
  -8.248   -133.948431870  
  -8.218   -133.948419155  
  -8.188   -133.948406085  
  -8.158   -133.948392651  
  -8.128   -133.948378844  
  -8.098   -133.948364654  
  -8.068   -133.948350072  
  -8.038   -133.948335088  
  -8.008   -133.948319692  
  -7.978   -133.948303874  
  -7.948   -133.948287625  
  -7.918   -133.948270932  
  -7.888   -133.948253787  
  -7.858   -133.948236177  
  -7.828   -133.948218093  
  -7.798   -133.948199522  
  -7.768   -133.948180454  
  -7.738   -133.948160876  
  -7.708   -133.948140776  
  -7.678   -133.948120142  
  -7.648   -133.948098962  
  -7.618   -133.948077221  
  -7.588   -133.948054907  
  -7.558   -133.948032005  
  -7.528   -133.948008500  
  -7.498   -133.947984378  
  -7.468   -133.947959622  
  -7.438   -133.947934217  
  -7.408   -133.947908146  
  -7.378   -133.947881392  
  -7.348   -133.947853938  
  -7.318   -133.947825766  
  -7.288   -133.947796858  
  -7.258   -133.947767197  
  -7.228   -133.947736764  
  -7.198   -133.947705540  
  -7.168   -133.947673506  
  -7.138   -133.947640644  
  -7.108   -133.947606934  
